time,pet,precip,Q_1,Q_2,Q_3
18-11-2013,0.2821365,0,7.949746352,7.505866507,2.15111087
19-11-2013,0.20532766,0.07638225,7.07171972,7.946183178,2.523988636
20-11-2013,0.18737885,5.910819,7.564056159,8.254872801,2.6755048
21-11-2013,0.45978495,1.1141295,6.730096712,7.123514784,2.422784042
22-11-2013,0.148157,3.262116,5.984001887,6.63198009,1.926816266
23-11-2013,0.14817065,0.15215017,5.434303649,6.073552476,2.068507668
24-11-2013,0.17951877,0.20587032,5.753412752,5.676363589,2.298080822
25-11-2013,0.359,1.5517746,4.647579984,5.901650515,1.584420174
26-11-2013,0.25849146,0.6679181,4.700579992,4.844533645,1.924925603
27-11-2013,0.38084978,0.23109214,4.487267598,4.927430726,1.616811815
28-11-2013,0.31999317,0,4.202779505,5.05472169,1.28774723
29-11-2013,0.17461775,1.800273,4.230869794,4.501263234,2.0594165
30-11-2013,0.16669624,3.7388399,4.546946688,5.90176189,1.808404913
1-12-2013,0.25884643,2.3911264,4.959078748,5.142012609,1.834455587
2-12-2013,0.3280068,0,4.752520742,4.872815394,1.714110431
3-12-2013,0.50846076,0,4.022588089,4.186567359,1.808080181
4-12-2013,0.48981234,0,4.244621151,4.342869004,1.075488898
5-12-2013,0.15534812,1.5188737,3.599652947,4.307307183,1.375203893
6-12-2013,0.23201364,2.710546,3.986621839,4.514353876,1.698667945
7-12-2013,0.24351877,0,4.446907016,4.963926005,1.214817051
8-12-2013,0.12658021,3.6035836,3.810097843,4.998256106,1.790287291
9-12-2013,0.23687372,1.7719454,4.567604335,4.865418633,1.814261073
10-12-2013,0.41359046,0,4.016329912,4.719223221,1.892385143
11-12-2013,0.48442665,0,3.916898014,4.337486867,1.624394858
12-12-2013,0.32972354,0,3.432264152,3.92754507,1.743470293
13-12-2013,0.35328668,0,3.638792877,4.180232774,1.290121659
14-12-2013,0.38525942,0.005187713,4.060123328,5.180626486,1.787632476
15-12-2013,0.2602355,3.542355,3.963747827,4.781233172,0.942615048
16-12-2013,0.36099315,0,3.359632449,3.784676281,1.299997178
17-12-2013,0.525884,0,3.107880623,4.197195783,1.773244139
18-12-2013,0.4466041,0,3.760906274,3.830162035,0.867400619
19-12-2013,0.22595565,0.008464163,3.442298611,4.958086482,1.412369405
20-12-2013,0.28449148,7.5861087,4.176625754,4.022903723,1.906721622
21-12-2013,0.4774232,0,4.044771941,3.417831121,1.332469382
22-12-2013,0.21056314,0.5667235,3.521355002,4.509523116,1.051641284
23-12-2013,0.09024573,9.155496,3.896878443,5.763365552,1.67815193
24-12-2013,0.26475084,0,5.039781086,6.780093273,2.684071203
25-12-2013,0.07379863,26.923824,17.00299125,17.42545238,8.701380619
26-12-2013,0.17844367,9.054472,21.19448017,15.39973004,6.405405147
27-12-2013,0.18495907,0.06327645,15.98282831,12.54636174,5.135760603
28-12-2013,0.0953686,5.4651194,15.084192,15.08323581,6.132406056
29-12-2013,0.10559045,10.171707,15.45535803,13.71080406,4.529311534
30-12-2013,0.25868598,1.5248463,13.06551031,11.69021609,3.84299407
31-12-2013,0.31138906,0,11.67471966,11.2232579,4.149304611
1-1-2014,0.37926963,1.07,10.46742512,10.39559003,3.950114203
2-1-2014,0.31257334,2.5663822,10.00507239,11.96766417,4.531762136
3-1-2014,0.29416382,8.438328,11.97770414,10.76874501,4.387413416
4-1-2014,0.26900682,3.6774745,10.49606993,9.236697508,3.574338306
5-1-2014,0.1857918,2.784983,11.19462642,11.11292383,3.738409649
6-1-2014,0.42564508,3.7667236,10.45555714,10.03514209,4.107465784
7-1-2014,0.13290103,10.264335,11.47087976,13.53698905,4.518080072
8-1-2014,0.4667167,2.477713,12.60745191,12.74434455,4.274901901
9-1-2014,0.5011468,2.9555287,11.56003276,12.67393837,4.058814035
10-1-2014,0.22094198,5.261263,11.57291778,12.2746517,4.701650553
11-1-2014,0.36630034,0,10.20722305,11.05231122,3.790235962
12-1-2014,0.26768598,1.4408534,9.268182311,10.23326801,3.176391638
13-1-2014,0.3297645,0,8.852296645,8.92569517,3.429930047
14-1-2014,0.24820136,0.6428669,7.439756073,9.349118331,3.320428067
15-1-2014,0.32318768,2.5456655,7.548878626,8.76309439,2.7796509
16-1-2014,0.11455631,4.6464505,7.484718062,10.0647585,3.505370218
17-1-2014,0.14704436,2.6275084,8.058863085,8.82950781,3.365708043
18-1-2014,0.5660512,0.30662113,6.642004144,7.963862966,3.228728846
19-1-2014,0.5842184,0,5.840266929,7.095688556,2.468410936
20-1-2014,0.38180202,0,6.031090641,7.921323251,2.294499965
21-1-2014,0.16324571,10.628806,9.219409734,8.248498355,3.458922555
22-1-2014,0.13539931,0.93324226,7.541400427,6.943012449,2.516274868
23-1-2014,0.3957952,0,7.189682423,6.647433523,2.274872831
24-1-2014,0.146,6.1192155,8.306920646,8.048632959,3.053462139
25-1-2014,0.33551192,0.43860066,7.649236435,7.419369542,2.285866881
26-1-2014,0.2741092,2.7988398,7.537288822,8.384729244,2.66537485
27-1-2014,0.16517062,9.835836,10.53101088,11.96158826,3.12198939
28-1-2014,0.34833106,2.2784643,10.43268182,10.96033036,3.347477107
29-1-2014,0.42455634,0.05761092,9.464144071,10.64165966,3.305482423
30-1-2014,0.4347577,0,8.077806773,9.510558236,2.638058861
31-1-2014,0.4660683,0,7.112482916,9.43402126,3.198811835
1-2-2014,0.76333106,0,6.833388036,9.430267742,2.562612396
2-2-2014,0.13423207,7.5598974,8.481904043,9.302592751,3.340835075
3-2-2014,0.7724642,0,6.59324633,7.540198266,2.22499167
4-2-2014,0.69034815,0,6.139113313,7.809638641,2.813436445
5-2-2014,0.55004436,0,6.258541689,6.801010163,2.577254827
6-2-2014,0.2978498,3.378225,5.97235199,7.436212605,2.903285308
7-2-2014,0.40176448,1.5770308,5.827575985,7.529852523,2.171905814
8-2-2014,0.4218601,6.5160756,6.562993469,8.174943831,3.15777985
9-2-2014,0.16945392,10.6355295,9.16682503,9.370771667,4.15543666
10-2-2014,0.4090751,0.4124915,8.589979672,8.317414856,4.139158829
11-2-2014,0.21897952,3.0945053,7.820156051,8.568039773,3.198307368
12-2-2014,0.6165905,2.860273,8.258945772,7.655365861,3.642846107
13-2-2014,0.80089766,2.9343004,8.279241417,8.574104147,3.855728679
14-2-2014,0.17057338,8.433379,10.14130607,9.181092683,4.11800488
15-2-2014,0.314686,3.4277477,9.541087029,9.642403054,3.895564562
16-2-2014,0.4445495,1.4642662,8.90013234,9.37770936,3.405292941
17-2-2014,0.8121979,2.5861094,7.773563573,8.354444195,3.660386073
18-2-2014,0.5001194,0,7.847309003,8.235665197,2.66044162
19-2-2014,0.29214674,0,6.835680425,7.97964287,3.314234779
20-2-2014,0.5339215,1.1796246,6.604103403,7.360988949,2.453927334
21-2-2014,0.38168263,4.5296245,7.221546929,8.415691632,3.229551077
22-2-2014,0.87327653,5.3676453,7.541267398,7.384037249,2.599901538
23-2-2014,0.3083925,2.8083618,6.783641417,7.501516391,2.921826983
24-2-2014,0.8153481,0,6.425099264,6.568782957,2.949818682
25-2-2014,1.3604128,0,6.142259176,6.29007295,2.064362613
26-2-2014,0.5895529,0.012286689,5.279919571,6.411709146,2.286752658
27-2-2014,0.6884095,2.4121501,6.007739107,6.35654205,2.146057614
28-2-2014,0.6593822,2.9007165,5.050953963,5.987440993,2.956869703
1-3-2014,0.49558362,4.0094194,5.705523804,6.001553692,3.002358436
2-3-2014,0.42261434,0.7017406,5.12684569,5.99161088,2.011906452
3-3-2014,1.16486,0,4.661453346,5.825935445,2.464207958
4-3-2014,0.8029556,0.35604092,5.069689966,5.151001632,2.019706938
5-3-2014,1.1217748,0,4.662762705,4.996400772,2.502304894
6-3-2014,1.2454607,0,4.251866838,4.292035729,2.125585101
7-3-2014,1.5817713,0,3.992960579,4.164767078,2.182637051
8-3-2014,1.4567474,0,4.001812961,4.635455284,2.029496271
9-3-2014,1.9263651,0,3.650237266,4.60926559,2.023190751
10-3-2014,2.02714,0,3.18388585,4.15758186,1.939407615
11-3-2014,1.968389,0,3.086305946,4.279746885,1.433988425
12-3-2014,1.8701671,0,3.816981173,3.595366569,1.377131029
13-3-2014,2.07229,0,2.912904169,3.106641692,1.70032015
14-3-2014,2.0789454,0,3.005734323,3.291235159,1.92936017
15-3-2014,1.9740307,0,3.318385586,3.959336123,1.094640462
16-3-2014,0.69001025,2.1585324,2.837663998,3.687886153,1.668094196
17-3-2014,1.3665017,0,2.666362247,3.280215748,1.524342619
18-3-2014,0.75925934,0,3.3033529,3.658699457,1.944933102
19-3-2014,0.6089864,0,3.171141155,2.785623034,1.431588826
20-3-2014,1.9395565,0,3.00684034,3.307050022,1.695231715
21-3-2014,2.3864129,0,2.717104934,3.052244582,1.240265812
22-3-2014,0.8066383,2.22157,2.219532091,3.55564988,0.961148578
23-3-2014,0.9565563,5.6166887,3.139110431,3.157158329,1.271661162
24-3-2014,1.1711502,1.8377134,3.18914693,2.976823325,1.507147354
25-3-2014,1.4239044,0.9911263,2.91358516,2.922204152,1.292583586
26-3-2014,1.5859385,0,2.097734612,2.997197952,1.502148756
27-3-2014,1.5655223,0,2.681402298,2.657161765,1.544053
28-3-2014,1.9820546,0,2.150830191,2.947296773,0.99210984
29-3-2014,2.3522217,0,2.625419782,2.557758247,1.666517562
30-3-2014,2.7470615,0,2.343476251,2.659772007,0.778633395
31-3-2014,1.8855939,0,2.179255902,2.055631101,0.712558522
1-4-2014,2.1600513,0,2.549511639,1.908998128,1.580498475
2-4-2014,2.5270784,0,2.023906399,2.315159914,1.512059157
3-4-2014,2.5758295,0,1.503938832,2.673807117,0.955914231
4-4-2014,1.5926689,0,1.630155867,2.053433463,1.083391352
5-4-2014,0.5846928,0,1.554162615,2.548040305,1.214772857
6-4-2014,1.6656587,0.18832766,2.462933223,2.300312453,1.558504255
7-4-2014,1.6757985,0,1.892275654,2.295352413,0.631074372
8-4-2014,2.3065734,1.661536,1.787839299,1.924480255,1.130287509
9-4-2014,1.7134062,3.2293856,1.533148433,2.045814716,1.243490517
10-4-2014,2.14714,0,1.581392238,1.467911475,0.689829554
11-4-2014,2.4710853,0,2.171049822,2.148062612,1.203338718
12-4-2014,2.1120033,0,2.265977235,1.912713575,0.847433571
13-4-2014,2.4647543,0,1.462511916,1.641938783,1.272201381
14-4-2014,1.6835221,0,1.841408892,1.941095847,0.482741419
15-4-2014,2.2023685,0,1.847041188,2.21478278,0.973293008
16-4-2014,1.7608942,0,1.981189581,2.162348861,0.900112873
17-4-2014,2.9643104,0,1.189301838,1.610358283,0.787669105
18-4-2014,3.0175972,0,1.689950559,1.85815844,1.414340456
19-4-2014,2.1364608,0.9975426,2.039580871,1.614037003,0.78163057
20-4-2014,2.3295393,0,1.544795796,1.459128389,0.719573956
21-4-2014,2.6442664,0,1.307810491,1.488780304,0.659415215
22-4-2014,2.0020614,4.31314,1.400292279,2.456656647,0.618304202
23-4-2014,2.0949626,1.0709897,1.701163484,1.515050776,0.882964692
24-4-2014,3.1406553,0,1.312585545,1.740188736,0.788979468
25-4-2014,2.5471127,9.603619,3.100842001,1.594939612,1.178690649
26-4-2014,2.6086655,0,1.870814741,1.861483543,0.906443823
27-4-2014,1.4617988,1.1924231,1.374182462,1.891106459,1.240861997
28-4-2014,1.6489625,0,1.26366706,1.845049452,0.868581969
29-4-2014,1.2564436,0,1.247751679,1.902840735,1.172612763
30-4-2014,1.1026655,0.021706482,1.529971246,1.896580283,1.074951285
1-5-2014,1.7903107,0,1.339070242,1.750562334,1.151860459
2-5-2014,1.9218737,9.764335,2.408282093,1.188845024,0.48919527
3-5-2014,1.1716826,0,1.942481423,1.096800068,0.703341035
4-5-2014,2.750017,0,1.742125071,1.525399735,0.483133023
5-5-2014,3.2869318,0,0.943397489,1.203691518,0.636072493
6-5-2014,3.7551057,0,1.518578549,1.438495361,0.565929801
7-5-2014,1.6510786,26.645424,3.699956264,5.185734906,1.307655605
8-5-2014,2.1849353,3.3362114,4.07870112,2.835330346,1.353901442
9-5-2014,1.0303755,13.350752,3.886429803,3.843865983,1.379404885
10-5-2014,2.403867,0.48409554,3.486713597,3.086976325,1.094917188
11-5-2014,0.9393243,12.254915,3.03894801,3.527562348,1.162534405
12-5-2014,2.0364573,2.3470647,3.034002424,2.999769367,0.718716234
13-5-2014,1.8656723,5.2486687,2.661342894,2.566592733,1.555294575
14-5-2014,1.9433584,4.858089,3.349622787,2.995687907,0.912103106
15-5-2014,2.4772015,2.4330716,2.950790013,2.081185814,1.340698089
16-5-2014,1.861983,0,2.96210034,2.566302202,1.251357238
17-5-2014,3.801655,0,1.940775668,2.51608238,0.784527057
18-5-2014,4.003157,0,2.534948059,1.815878429,0.673521831
19-5-2014,4.2814264,0,2.371237449,2.1134517,1.007141291
20-5-2014,4.5314946,0,1.366756446,1.628349812,0.636376214
21-5-2014,3.222553,0,1.404192598,1.885244442,0.943015468
22-5-2014,1.7957679,3.2750852,1.891866174,1.744448313,1.206972708
23-5-2014,3.0228226,4.9027643,1.416121952,1.604651196,1.224132197
24-5-2014,2.7427032,0.4140273,1.59089922,1.298935274,1.121979368
25-5-2014,2.6860445,3.5924914,1.134613525,1.695897587,0.645919094
26-5-2014,3.667396,0,1.415718262,1.779489917,0.568753439
27-5-2014,1.6260545,0.8367918,1.834692759,1.600058464,0.753619603
28-5-2014,1.0341774,0.38426623,1.323879881,1.904262481,0.490106075
29-5-2014,1.5373243,0,1.268924595,1.68167198,0.549873034
30-5-2014,1.968034,0,0.915119849,1.891078429,0.776539261
31-5-2014,3.1786282,0,1.139387515,1.04160566,0.484294944
1-6-2014,3.953925,0,1.034301038,1.767324235,0.369252893
2-6-2014,3.0780683,0,1.625869776,0.941290033,1.027128193
3-6-2014,3.5473962,0,1.167981341,1.52893876,0.576623555
4-6-2014,2.9714885,1.0827303,1.67516215,1.560286809,0.805922014
5-6-2014,1.6301742,13.235018,1.778956359,1.600015029,1.154430253
6-6-2014,3.0176792,0,1.755606554,1.328014251,0.573030542
7-6-2014,4.694263,0,1.346709505,1.585430967,0.547819816
8-6-2014,4.214802,0,1.537492387,1.217456296,1.163035612
9-6-2014,4.706293,4.0858703,1.90414222,1.769076405,0.967468835
10-6-2014,4.3992934,21.970682,4.403116821,2.212073011,1.506761137
11-6-2014,3.6659079,8.719761,4.790838727,2.585963598,1.335632738
12-6-2014,4.0836825,15.889966,4.087741537,1.852561608,1.331735134
13-6-2014,4.4018016,0,2.336265004,1.389205191,1.067843479
14-6-2014,4.250744,0,1.522534991,1.014899969,0.323447989
15-6-2014,2.6662936,0,1.931241784,1.546740325,0.919682153
16-6-2014,3.5245767,0,1.333865008,1.677134451,0.3807499
17-6-2014,2.6296313,0,1.755043567,1.463917153,0.280708265
18-6-2014,2.4325564,0,0.948252826,1.169459955,0.969296522
19-6-2014,3.6157882,0,1.359895839,1.347951239,1.177902149
20-6-2014,2.6698363,0,0.923582645,0.783786129,0.659933001
21-6-2014,2.1732628,0,1.512371448,1.504206324,1.183441559
22-6-2014,3.6278124,0,1.475701611,1.206446648,0.431851129
23-6-2014,3.8496346,0,0.939568905,1.106776005,0.826866303
24-6-2014,3.730133,0,1.006010455,1.331217184,0.468823651
25-6-2014,3.5551434,0,0.774463272,1.155631714,0.744619877
26-6-2014,3.5488157,0,0.94154997,1.190601407,0.861839245
27-6-2014,3.7476895,0,1.252662324,0.708490538,0.838833037
28-6-2014,2.3921194,7.6192145,1.062661037,1.377449701,0.953235436
29-6-2014,1.0313071,13.119522,1.642269891,1.808787611,0.923813135
30-6-2014,2.0906346,9.156211,1.652366507,1.225288106,0.910985335
1-7-2014,3.0165563,0,1.781326459,1.22326411,0.880269951
2-7-2014,3.964447,0,1.029683451,0.687386603,0.327544545
3-7-2014,4.748553,0,1.668291426,0.756302773,0.665356017
4-7-2014,5.3060718,0,1.56977501,1.281087986,0.586440337
5-7-2014,3.2676315,0,1.440287003,0.837878471,0.450817787
6-7-2014,1.6272935,5.173788,0.866305427,1.27109088,0.655005764
7-7-2014,2.7250066,5.006655,1.539664035,1.031192749,0.385501944
8-7-2014,3.5141025,2.274539,1.52422105,1.724597197,0.455209302
9-7-2014,1.0559283,26.140785,4.212493172,5.0267492,1.24525689
10-7-2014,0.39252904,42.302013,16.33521542,5.977751406,2.370733365
11-7-2014,1.8457644,3.9079177,10.36422313,3.344507807,1.36739114
12-7-2014,1.918396,2.817372,6.287514928,1.889719528,0.885213748
13-7-2014,1.8450955,1.3198977,4.349985262,2.078978785,1.090370262
14-7-2014,1.4132969,16.316006,5.232911906,2.713846732,1.498490383
15-7-2014,2.7737682,2.130546,4.249108696,2.398957936,1.3670894
16-7-2014,2.5923312,0,3.422013456,1.351328556,0.621152153
17-7-2014,4.2178087,0,3.211310411,1.923175824,1.21717506
18-7-2014,4.5546517,0,1.973790552,1.309177942,0.501841826
19-7-2014,5.1988463,0,1.773316159,1.374897917,0.452843204
20-7-2014,4.20415,0,2.206710774,1.754656249,0.727696412
21-7-2014,2.4190376,0.11604095,2.207593101,1.810024932,1.176313741
22-7-2014,1.0072219,6.4559727,1.736988506,1.477599292,0.891217938
23-7-2014,3.1924062,1.1413652,1.940390201,1.871517705,0.287454534
24-7-2014,4.0071774,0,2.085690597,1.604982344,0.551460679
25-7-2014,4.2276554,0.4448123,1.225537654,1.344999077,0.491902351
26-7-2014,3.07842,3.2571332,1.727134141,1.988958451,0.332268461
27-7-2014,3.4825838,0,1.701746004,1.525087131,0.615369284
28-7-2014,3.9458466,0.10788395,1.567872106,1.740956834,1.2431481
29-7-2014,2.8568873,5.3560405,2.088993358,1.888923473,0.7823753
30-7-2014,1.5168737,16.697712,2.229740114,2.135444934,0.86979474
31-7-2014,2.981051,1.1859386,1.543963832,1.805785803,1.060461196
1-8-2014,4.0588465,0,1.552358953,0.941617839,1.175637444
2-8-2014,4.108966,0,1.525200967,1.819551775,0.853839196
3-8-2014,2.9363992,0.048464164,1.068010602,1.659720756,0.214308068
4-8-2014,2.9881914,13.212389,1.493769996,3.41819045,1.158729495
5-8-2014,2.4168873,13.060479,2.63939667,3.756205298,0.719662387
6-8-2014,3.17415,0,2.45881366,1.92019654,0.359127275
7-8-2014,2.072413,8.778942,1.954371582,3.013186008,0.906892157
8-8-2014,2.8728297,0,2.108149022,2.225866778,0.959754728
9-8-2014,2.0507371,20.165768,3.296053219,5.24412113,1.247484864
10-8-2014,3.0038428,8.727167,4.308965754,3.965712767,0.965330059
11-8-2014,1.6101741,8.273071,3.868807124,4.219314733,1.416297693
12-8-2014,3.1660373,2.3896928,3.717859195,2.564114046,0.564936413
13-8-2014,3.0162864,5.6473036,3.398842914,2.77396385,0.977313966
14-8-2014,2.0505836,2.127952,3.143968609,2.11349587,0.970145021
15-8-2014,2.0189385,3.3367574,2.434436485,2.705746491,1.486021252
16-8-2014,1.6243721,11.448908,3.731742493,2.807255253,1.008064659
17-8-2014,2.3741398,1.9154948,3.540481227,2.655744803,1.315614553
18-8-2014,1.6056417,0.6225597,2.335900103,1.975618166,0.900744268
19-8-2014,2.2801433,2.8420823,2.199064705,1.664129937,0.681083703
20-8-2014,2.1047814,3.176792,2.769454339,2.052548519,1.166688888
21-8-2014,2.6328259,0.037337884,1.913576029,1.85077769,0.42500253
22-8-2014,2.4974709,0,2.525302619,1.667507964,0.422832585
23-8-2014,2.0725765,2.4858701,1.730070099,2.355648532,1.027123912
24-8-2014,1.8990614,6.724847,2.006667953,1.893656406,0.435559252
25-8-2014,2.370563,0,1.932801967,1.857996691,0.763291697
26-8-2014,0.97073036,19.289999,4.171117917,9.211992187,1.146581292
27-8-2014,0.98421854,18.518873,6.701125221,6.083099674,1.56044966
28-8-2014,2.4236827,0.15880546,5.053513892,5.592815752,0.866794495
29-8-2014,1.9309044,3.985529,4.381983308,5.018212673,1.044485974
30-8-2014,2.346488,0.001774744,3.931506617,4.491681602,0.877123701
31-8-2014,1.4286382,2.5522184,3.635582035,4.624429243,1.066803398
1-9-2014,1.6319318,11.549009,4.463560356,4.804960227,1.276384082
2-9-2014,2.2049692,0,4.196749645,3.762144983,0.564445263
3-9-2014,2.5232184,0,3.916055879,3.095969272,0.566668897
4-9-2014,2.7051399,0,3.185111942,3.278174003,0.641724764
5-9-2014,1.6958601,0,2.780980128,2.960042327,0.896993261
6-9-2014,2.1955564,0,2.334868379,2.971202269,0.598153747
7-9-2014,1.9457406,0,2.290818353,3.017758211,1.145320992
8-9-2014,2.1138225,0,2.389442536,2.234448826,1.065814641
9-9-2014,2.766051,0,2.386316506,2.312407895,0.39390993
10-9-2014,2.2686348,0,1.785474196,2.440694568,0.597979467
11-9-2014,1.4777304,0,1.98471149,2.331391955,0.947811643
12-9-2014,1.9212765,0,1.609502313,2.338057193,0.58078196
13-9-2014,2.4978805,0,2.277615069,2.524058401,1.228713258
14-9-2014,1.4984609,0,1.503027673,1.637205733,0.815567429
15-9-2014,1.7274265,0,1.707035061,2.152946094,0.839964158
16-9-2014,1.9160273,0,1.454294926,1.994042059,1.226853905
17-9-2014,2.3568192,0,1.526710206,1.654286311,0.36006041
18-9-2014,2.4153004,0,1.356693506,2.088890285,0.45453993
19-9-2014,1.7939967,5.387167,1.939584724,2.114664389,0.952411788
20-9-2014,1.9958158,0.2809556,1.781440946,2.321321909,0.474228274
21-9-2014,1.8578566,24.01082,9.944407583,5.287071865,0.736852598
22-9-2014,0.9606962,12.217645,6.787826491,3.59691711,1.259522594
23-9-2014,1.6287405,0,3.991865675,2.641436735,0.659574806
24-9-2014,1.8499522,0,3.211506274,2.187626844,0.881967424
25-9-2014,1.187,3.9743001,2.865489807,2.330229168,1.145463776
26-9-2014,1.5917269,0.010136519,2.990886126,1.559720159,0.489765656
27-9-2014,1.4238088,0,2.123277474,1.58225446,0.842775719
28-9-2014,1.8989592,0,2.148275623,1.408763142,0.265418548
29-9-2014,2.2707748,0,2.091657253,1.715259015,1.203776356
30-9-2014,0.9247134,4.1294537,1.892805488,2.362835944,0.269722871
1-10-2014,1.4877713,0,1.727370439,1.928342458,0.638654815
2-10-2014,1.89329,0,1.836317342,2.233417007,1.100432121
3-10-2014,1.7759454,0,2.051546748,1.682810398,0.550863903
4-10-2014,2.0657098,0,2.141412968,1.428395252,0.279782301
5-10-2014,1.925314,0.095597275,1.615139779,2.119014327,0.327268475
6-10-2014,0.23316379,7.623174,2.058903498,1.352241659,0.713965793
7-10-2014,0.6597168,4.342628,2.285561271,1.875649818,1.10941019
8-10-2014,0.7244778,9.95802,2.767173966,2.896074594,1.041762436
9-10-2014,0.38375765,23.590546,6.444086826,4.543383966,1.958301445
